Designator,Mid X,Mid Y,Layer,Rotation
C1,120.018,-73.4695,T,180
C2,131.6385,-86.1695,T,180
R1,115.443,-72.0695,T,270
R2,126.5555,-87.5635,T,270
R3,121.412,-68.7735,T,270
R4,127.003,-67.3735,T,0
R5,136.652,-87.5695,T,270
R6,134.239,-71.5675,T,90
R7,134.1755,-77.4065,T,90
R8,116.843,-67.3735,T,180
R9,140.205,-73.025,T,180
R10,140.211,-78.8035,T,180
R11,145.793,-73.025,T,180
R12,145.793,-78.8035,T,180
R13,127.635,-77.597,T,270
R14,130.683,-77.594,T,90
U1,121.7295,-79.8195,T,270
U2,153.3115,-75.5175,T,90
